Ala,Albiano,Aldeno,Amblar,Andalo
2459.943,432.78177,505.604,594.7078,1180.4929
2526.428,441.158,502.11685,594.7078,1225.648
2559.6704,449.53458,505.604,594.7078,1257.9022
2592.9128,455.11887,505.604,599.0176,1270.8037
2642.7776,460.70312,505.604,594.7078,1303.0571
2676.02,466.2874,505.604,590.3986,1322.4099
2709.2625,469.07938,505.604,590.3986,1348.213
2742.5051,471.87167,512.5778,599.0176,1380.4673
2775.7476,480.24792,512.5778,603.3268,1406.2704
2842.2324,488.6245,516.0645,607.63654,1425.6223
2842.2324,488.6245,516.0645,611.94574,1451.4254
2858.8525,491.41647,516.0645,611.94574,1483.6797
2875.4749,494.20877,516.0645,611.94574,1503.0316
2925.3374,510.9616,516.0645,616.2555,1509.4828
2975.2021,499.79306,516.0645,616.2555,1535.2859
3008.4446,510.9616,512.5778,620.5647,1541.7362
3025.0647,505.37732,516.0645,620.5647,1567.5393
3025.0647,485.83218,512.5778,620.5647,1612.6952
3041.687,494.20877,512.5778,611.94574,1612.6952
3041.687,502.58502,505.604,599.0176,1632.0471
3058.3071,505.37732,505.604,594.7078,1644.9486
3074.9294,508.16928,502.11685,590.3986,1677.2029
3045.7554,493.28085,508.878,599.6759,1633.0939
3077.1548,493.28085,512.3166,595.3307,1633.0939
3092.8557,498.64258,512.3166,595.3307,1638.9268
3092.8557,501.32364,512.3166,595.3307,1644.7588
3124.2551,501.32364,515.7547,595.3307,1633.0939
3139.9539,504.00433,512.3166,595.3307,1650.5917
3139.9539,509.3661,512.3166,595.3307,1644.7588
3139.9539,506.6854,512.3166,590.985,1656.4238
3139.9539,501.32364,505.43985,590.985,1726.4135
3139.9539,501.32364,505.43985,595.3307,1732.2463
3124.2551,501.32364,502.00125,595.3307,1732.2463
3139.9539,501.32364,502.00125,590.985,1732.2463
3139.9539,501.32364,502.00125,590.985,1732.2463
3139.9539,498.64258,502.00125,595.3307,1732.2463
3139.9539,501.32364,505.43985,595.3307,1860.5607
3139.9539,498.64258,505.43985,590.985,1860.5607
3139.9539,498.64258,505.43985,595.3307,1784.7382
3139.9539,501.32364,502.00125,590.985,1767.2412
3124.2551,501.32364,502.00125,599.6759,1691.4186
3124.2551,504.00433,498.5631,599.6759,1656.4238
3108.5544,506.6854,498.5631,599.6759,1650.5917
3108.5544,506.6854,495.12454,595.3307,1668.0887
3124.2551,504.00433,488.2478,595.3307,1708.9164
3124.2551,498.64258,491.6864,599.6759,1685.5865
3108.5544,498.64258,491.6864,595.3307,1708.9164
3108.5544,498.64258,481.3711,595.3307,1726.4135
3108.5544,495.96188,474.49435,590.985,1767.2412
3139.9539,495.96188,464.1795,595.3307,1784.7382
3124.2551,495.96188,457.30234,595.3307,1778.9061
3139.9539,493.28085,457.30234,595.3307,1767.2412
3124.2551,493.28085,450.4256,590.985,1773.0732
3108.5544,490.60016,453.8642,590.985,1778.9061
3124.2551,490.60016,453.8642,595.3307,1778.9061
3108.5544,490.60016,450.4256,590.985,1778.9061
3108.5544,490.60016,446.98746,590.985,1773.0732
3092.8557,487.9191,443.5489,595.3307,1773.0732
3092.8557,487.9191,440.11075,590.985,1773.0732
3061.456,485.2384,443.5489,590.985,1755.5762
3045.7554,482.55734,443.5489,595.3307,1743.9113
3030.0566,485.2384,443.5489,590.985,1732.2463
3045.7554,485.2384,443.5489,590.985,1633.0939
3014.356,482.55734,440.11075,586.6398,1539.7743
2998.657,482.55734,436.67215,595.3307,1382.2972
2967.2576,482.55734,433.234,590.985,1271.4806
2935.8582,482.55734,429.79544,590.985,1242.3179
2935.8582,482.55734,426.3573,590.985,1207.323
2904.4585,479.87665,422.9187,590.985,1213.1559
2904.4585,479.87665,433.234,590.985,1294.8104
2888.7578,477.19562,433.234,590.985,1224.8208
2857.3582,477.19562,426.3573,586.6398,1178.1603
2841.6594,474.51492,426.3573,586.6398,1143.1654
2810.26,471.83386,429.79544,586.6398,1108.1705
2778.8604,466.47214,433.234,590.985,991.5211
2747.461,466.47214,429.79544,586.6398,1026.516
2653.2625,463.7914,433.234,590.985,1061.5109
2637.5615,458.4297,433.234,586.6398,1055.6787
2543.363,453.06793,436.67215,586.6398,1044.0138
2496.265,447.70618,443.5489,590.985,1038.1809
2464.8652,445.02515,446.98746,586.6398,1014.851
2433.4658,439.6634,477.93295,586.6398,991.5211
2370.6667,436.9827,488.2478,586.6398,968.1912
2354.966,434.30167,481.3711,586.6398,944.8613
2307.8677,428.9399,498.5631,586.6398,921.53143
2276.4683,426.25922,512.3166,586.6398,904.0344
2185.047,425.7312,506.31293,596.1498,910.49115
2151.4312,417.2728,513.1091,596.1498,877.0168
2134.622,420.09238,533.4975,596.1498,843.54333
2101.0059,417.2728,547.0898,596.1498,810.069
2084.199,408.81476,553.88586,600.5335,776.5955
2067.39,405.99515,560.682,600.5335,743.12115
2033.7738,405.99515,553.88586,600.5335,709.6477
1983.3507,397.5371,557.28375,596.1498,676.17334
1966.5416,394.71753,560.682,600.5335,656.0895
1932.9255,386.2595,567.47815,600.5335,629.3103
1899.3094,369.34268,567.47815,600.5335,602.5312
1882.5026,369.34268,567.47815,600.5335,589.14166
1848.8865,366.52344,567.47815,600.5335,575.7521
1832.0773,366.52344,574.2743,600.5335,575.7521
1815.2704,360.8846,570.87604,600.5335,562.3625
1781.6543,355.24582,574.2743,596.1498,562.3625
1764.8451,352.4262,570.87604,600.5335,562.3625
1731.2291,346.7874,577.6722,600.5335,555.6673
1697.613,341.1486,574.2743,600.5335,555.6673
1697.613,341.1486,577.6722,600.5335,562.3625
1663.997,341.1486,581.07043,596.1498,569.0569
1647.19,335.50977,587.8666,600.5335,562.3625
1613.5739,332.69055,587.8666,600.5335,562.3625
1596.7648,332.69055,594.6627,600.5335,562.3625
1546.3418,332.69055,591.2644,600.5335,562.3625
1529.5326,329.87094,591.2644,596.1498,562.3625
1512.7257,329.87094,591.2644,600.5335,562.3625
1479.1096,332.69055,591.2644,600.5335,562.3625
1462.3004,332.69055,587.8666,600.5335,562.3625
1445.4935,329.87094,584.4683,600.5335,562.3625
1428.6843,329.87094,584.4683,600.5335,562.3625
1411.8774,332.69055,581.07043,596.1498,562.3625
1378.2614,332.69055,587.8666,596.1498,562.3625
1361.4523,329.87094,587.8666,596.1498,562.3625
1344.6453,329.87094,591.2644,596.1498,562.3625
1327.8362,332.69055,587.8666,596.1498,562.3625
1311.0292,332.69055,587.8666,596.1498,562.3625
1294.2201,329.87094,577.6722,565.46533,562.3625
1294.2201,329.87094,577.6722,565.46533,562.3625
1277.4131,329.87094,594.6627,565.46533,562.3625
1277.4131,329.87094,591.2644,565.46533,562.3625
1277.4131,332.69055,594.6627,565.46533,562.3625
1260.604,332.69055,587.8666,565.46533,562.3625
1277.4131,329.87094,584.4683,565.46533,562.3625
1260.604,329.87094,587.8666,565.46533,562.3625
1260.604,329.87094,591.2644,565.46533,562.3625
1260.604,329.87094,591.2644,565.46533,562.3625
1260.604,329.87094,587.8666,561.08215,562.3625
1260.604,329.87094,591.2644,565.46533,562.3625
1243.797,329.87094,584.4683,565.46533,562.3625
1243.797,329.87094,581.07043,565.46533,562.3625
1243.797,329.87094,581.07043,565.46533,562.3625
1243.797,329.87094,577.6722,561.08215,562.3625
1243.797,329.87094,570.87604,561.08215,562.3625
1243.797,329.87094,567.47815,565.46533,562.3625
1260.604,329.87094,567.47815,565.46533,562.3625
1243.797,329.87094,560.682,561.08215,562.3625
1243.797,329.87094,550.4876,565.46533,562.3625
1243.797,329.87094,543.69147,565.46533,562.3625
1260.604,329.87094,526.70135,565.46533,562.3625
1260.604,329.87094,523.30304,565.46533,562.3625
1277.4131,329.87094,526.70135,565.46533,562.3625
1294.2201,329.87094,519.9052,565.46533,562.3625
1327.8362,329.87094,516.5069,561.08215,562.3625
1399.662,326.4691,449.13718,596.3616,565.27783
1415.3895,326.4691,449.13718,600.7788,565.27783
1446.8425,326.4691,445.65573,600.7788,565.27783
1446.8425,326.4691,449.13718,596.3616,565.27783
1462.568,326.4691,445.65573,596.3616,565.27783
1494.0211,326.4691,445.65573,596.3616,572.0069
1525.4741,326.4691,445.65573,596.3616,572.0069
1541.2017,326.4691,445.65573,596.3616,572.0069
1572.6548,326.4691,445.65573,596.3616,572.0069
1604.1078,326.4691,445.65573,596.3616,572.0069
1635.5609,326.4691,442.17383,596.3616,572.0069
1667.0139,326.4691,438.69235,596.3616,572.0069
1714.1925,326.4691,438.69235,596.3616,565.27783
1745.6455,326.4691,431.729,596.3616,558.5479
1792.8262,326.4691,435.21045,596.3616,558.5479
1824.2792,323.63043,449.13718,596.3616,558.5479
1887.1853,326.4691,452.61908,596.3616,558.5479
1934.3639,326.4691,445.65573,596.3616,558.5479
1981.5444,326.4691,445.65573,596.3616,558.5479
2012.9976,326.4691,463.0639,596.3616,558.5479
2060.176,326.4691,466.5458,596.3616,558.5479
2091.6292,326.4691,459.58246,596.3616,558.5479
2123.0842,326.4691,456.10056,596.3616,558.5479
2154.5374,326.4691,456.10056,596.3616,558.5479
2170.2627,326.4691,456.10056,596.3616,558.5479
2217.4434,326.4691,463.0639,596.3616,558.5479
2233.169,326.4691,459.58246,596.3616,558.5479
2248.8965,326.4691,480.47253,596.3616,558.5479
2264.6218,326.4691,487.4359,596.3616,558.5479
2296.075,326.4691,480.47253,596.3616,558.5479
2311.8025,326.4691,494.39926,596.3616,558.5479
2327.528,326.4691,508.326,596.3616,558.5479
2343.2556,326.4691,490.91782,596.3616,558.5479
2358.9812,326.4691,497.8812,596.3616,558.5479
2374.7087,326.4691,508.326,596.3616,558.5479
2390.434,326.4691,532.698,596.3616,558.5479
2406.1616,326.4691,529.21606,596.3616,558.5479
2421.8872,326.4691,536.17944,596.3616,558.5479
2453.3403,326.4691,536.17944,596.3616,558.5479
2453.3403,326.4691,536.17944,596.3616,558.5479
2469.0679,326.4691,543.1428,596.3616,558.5479
2469.0679,326.4691,546.62476,596.3616,558.5479
2484.7932,326.4691,546.62476,596.3616,558.5479
2484.7932,326.4691,546.62476,596.3616,558.5479
2484.7932,326.4691,543.1428,596.3616,565.27783
2500.521,326.4691,543.1428,596.3616,565.27783
2500.521,326.4691,539.6614,596.3616,565.27783
2500.521,326.4691,539.6614,596.3616,565.27783
2665.3174,422.64337,568.5212,619.24115,1512.3265
2603.3335,408.31647,579.8918,592.17053,1519.563
2851.2698,420.2554,602.6326,605.7059,1468.9105
2618.8306,386.82602,583.6817,669.99835,1396.5504
2448.3733,408.31647,538.2001,612.4735,1512.3265
2634.3254,417.86774,610.2129,548.18054,1635.3391
2634.3254,386.82602,504.08856,663.2307,1512.3265
2556.8464,420.2554,538.2001,551.56464,1512.3265
2649.8225,425.031,576.10144,575.25116,1490.619
2680.8145,410.70413,485.13812,639.5441,1403.786
2711.8066,384.43835,462.3973,592.17053,1367.6064
2711.8066,405.92853,519.24963,561.7159,1316.9539
2789.2856,372.49915,496.5083,636.1601,1316.9539
2727.3015,355.7846,507.87894,534.64526,1259.0659
2572.3413,374.88712,477.55786,558.3323,1193.9423
2401.8862,341.45773,507.87894,558.3323,1164.9983
2618.8306,389.214,447.23676,575.25116,1143.2898
2370.894,370.11148,488.928,585.4029,1092.6382
2525.8542,374.88712,515.4592,571.86755,1056.4578
2758.2937,348.621,409.33536,538.0293,1063.6942
2649.8225,341.45773,511.66934,554.94824,998.5697
2742.7986,386.82602,443.44635,521.1099,918.97314
2401.8862,324.74286,466.1872,527.87756,991.33417
2572.3413,339.06976,469.97757,602.3218,890.0291
2463.8704,300.86475,504.08856,561.7159,962.38916
2773.7908,288.92554,435.8661,480.504,904.50116
2370.894,329.5185,481.34775,551.56464,890.0291
2231.429,286.53787,530.61975,558.3323,897.2656
2324.405,276.9866,504.08856,463.58508,1034.7501
2603.3335,293.70114,454.81702,463.58508,868.3216
2618.8306,272.211,515.4592,497.42337,933.4451
2370.894,281.76224,473.76746,453.43338,882.7936
2246.926,296.0891,523.0395,409.4434,730.83704
2494.8623,315.19162,500.29868,453.43338,890.0291
2293.413,308.028,466.1872,433.1304,976.8621
2215.9338,334.29413,488.928,375.6051,962.38916
2060.9717,303.2524,519.24963,372.2215,882.7936
2091.9658,253.10849,488.928,382.37277,926.2096
1998.9877,267.43536,492.7184,378.98917,940.68164
1828.5323,248.33286,424.4959,385.7568,774.25305
1828.5323,279.37427,477.55786,389.14044,803.1971
1937.0035,265.0474,515.4592,389.14044,817.66907
1751.0513,241.16927,526.8299,372.2215,795.96155
1937.0035,269.82303,435.8661,375.6051,745.309
1751.0513,238.7816,511.66934,378.98917,781.4895
1844.0275,257.88412,428.2858,375.6051,723.6015
1720.0592,267.43536,477.55786,372.2215,810.43353
1844.0275,236.39363,492.7184,365.45386,752.5455
1704.5642,253.10849,462.3973,362.0698,795.96155
1704.5642,288.92554,477.55786,355.30215,752.5455
1565.099,231.61801,469.97757,362.0698,767.0175
1704.5642,243.55724,397.96472,351.91855,586.1169
1627.0831,245.94489,496.5083,351.91855,586.1169
1487.62,241.16927,424.4959,368.83746,672.949
1549.604,260.27176,500.29868,365.45386,644.00494
1518.612,243.55724,439.65646,358.6862,593.3534
1549.604,241.16927,451.02664,351.91855,629.53296
1642.5802,260.27176,447.23676,345.15088,615.0609
1518.612,236.39363,416.91565,328.23154,578.88135
1565.099,207.73988,511.66934,297.77728,636.7694
1580.5961,241.16927,424.4959,311.3126,600.5889
1596.0911,202.96426,462.3973,328.23154,557.17285
1518.612,241.16927,451.02664,270.70667,600.5889
1596.0911,226.84239,451.02664,277.47433,615.0609
1337.3197,298.77246,421.98752,425.94803,483.17792
1352.6923,291.6587,429.45633,446.89627,538.3982
1368.0627,294.03003,436.92514,467.8445,496.983
1398.8057,286.91626,429.45633,460.8618,490.08002
1444.9211,298.77246,433.19098,408.49094,503.88507
1537.15,298.77246,436.92514,415.4737,510.78806
1598.6359,289.28763,436.92514,450.38742,490.08002
1690.8647,279.8028,425.72217,429.43918,524.5931
1460.2916,286.91626,403.31577,460.8618,490.08002
1537.15,277.43143,433.19098,439.91354,490.08002
1583.2634,282.17386,455.59738,404.9998,517.6901
1567.893,277.43143,425.72217,422.45642,510.78806
1752.3507,284.5452,444.39392,422.45642,628.1306
1614.0063,277.43143,459.33154,425.94803,690.2538
1644.7494,270.31796,429.45633,422.45642,607.42346
1583.2634,294.03003,425.72217,411.98254,655.7407
1475.6641,284.5452,392.1123,436.42194,586.7154
1552.5205,279.8028,418.25336,408.49094,593.6184
1644.7494,284.5452,425.72217,411.98254,607.42346
1537.15,275.0604,384.64352,398.01706,586.7154
1844.5796,279.8028,407.04993,418.9653,614.32556
2013.6649,301.14352,336.09656,401.50818,593.6184
1736.9783,277.43143,343.56534,401.50818,566.0083
1798.4641,282.17386,347.2995,391.0343,593.6184
2228.8677,289.28763,365.97174,373.5772,628.1306
1952.179,282.17386,336.09656,356.12057,614.32556
1952.179,279.8028,298.75253,366.59445,607.42346
1906.0656,294.03003,280.0803,363.1033,614.32556
1906.0656,279.8028,306.22134,345.6462,593.6184
1998.2944,272.68903,257.6739,370.08606,572.91034
2044.4078,284.5452,280.0803,391.0343,566.0083
2136.6387,289.28763,276.34613,359.61172,552.20325
2228.8677,265.57556,246.47044,359.61172,510.78806
2213.495,270.31796,268.87735,384.05154,538.3982
2336.467,282.17386,246.47044,342.15506,538.3982
2351.8394,282.17386,253.93973,342.15506,545.30023
2397.953,272.68903,250.2051,356.12057,559.1053
2520.9248,265.57556,257.6739,363.1033,545.30023
2336.467,279.8028,246.47044,366.59445,531.4952
2536.297,291.6587,261.40854,363.1033,483.17792
2474.8113,298.77246,265.1427,349.13782,427.9568
2505.5542,277.43143,235.26749,345.6462,400.34668
2444.0684,267.9466,332.3619,345.6462,427.9568
2490.182,275.0604,257.6739,363.1033,421.05472
2628.5261,263.2042,231.53284,359.61172,455.56693
2520.9248,263.2042,220.32988,366.59445,476.27496
2643.8965,284.5452,197.92348,363.1033,448.66483
2490.182,270.31796,227.79869,377.06882,421.05472
2413.3254,263.2042,242.73628,363.1033,407.24966
2367.21,265.57556,246.47044,363.1033,407.24966
2459.4387,267.9466,205.39229,387.5427,400.34668
2736.1255,263.2042,250.2051,363.1033,393.4446
2551.6677,256.09073,231.53284,377.06882,379.63956
2428.6958,253.71936,235.26749,373.5772,372.73657
2413.3254,289.28763,242.73628,373.5772,393.4446
2459.4387,275.0604,220.32988,391.0343,372.73657
2397.953,272.68903,239.00165,384.05154,338.22437
2213.495,267.9466,231.53284,387.5427,352.02942
2536.297,275.0604,235.26749,398.01706,310.61426
2321.0964,277.43143,287.5491,387.5427,310.61426
2090.5232,277.43143,298.75253,411.98254,358.93152
2029.0374,272.68903,272.61148,439.91354,331.32138
2013.6649,270.31796,324.8931,450.38742,310.61426
1859.9501,296.4011,309.9555,446.89627,338.22437
2823.327,320.5384,368.16492,411.2089,729.9741
2792.3013,327.66132,400.6498,404.1797,782.58484
2714.7385,332.41,476.4486,418.23813,743.1268
2652.6873,332.41,418.6973,407.69452,677.3634
2652.6873,332.41,436.74435,414.72375,808.8902
2637.1736,332.41,436.74435,421.75296,854.925
2606.148,337.15872,404.2595,404.1797,861.5009
2513.0713,337.15872,472.8389,407.69452,874.65356
2466.534,315.78937,436.74435,393.6361,861.5009
2435.5085,313.41516,480.05783,386.6069,848.3482
2435.5085,313.41516,465.62,425.26733,769.4321
2373.4573,320.5384,472.8389,418.23813,887.8071
2528.5852,322.9126,469.22968,400.6653,960.1464
2202.816,325.2871,454.79187,425.26733,900.9598
2187.3042,322.9126,570.29443,400.6653,914.1125
2171.7903,330.03583,501.71503,397.15048,900.9598
2140.765,320.5384,541.4188,404.1797,868.07764
2125.253,332.41,519.7621,407.69452,841.7723
2094.2275,334.78452,512.54315,411.2089,835.19556
2032.1743,330.03583,570.29443,407.69452,841.7723
2016.6626,334.78452,462.01077,418.23813,822.04285
1939.0977,341.90744,591.9512,418.23813,802.3143
2032.1743,341.90744,609.99866,411.2089,828.6196
1861.5348,344.28195,613.6079,418.23813,835.19556
2047.6881,339.53323,552.2474,404.1797,808.8902
1892.5604,344.28195,472.8389,425.26733,808.8902
1877.0466,349.03064,584.73224,414.72375,808.8902
1892.5604,349.03064,519.7621,439.32574,782.58484
2001.1488,339.53323,454.79187,470.9574,822.04285
2032.1743,344.28195,490.8864,453.38416,795.7375
1939.0977,339.53323,487.2772,460.41336,789.16156
2016.6626,341.90744,476.4486,481.50143,776.0089
2001.1488,330.03583,462.01077,460.41336,795.7375
1923.5859,334.78452,447.57294,463.9282,756.2795
1861.5348,332.41,469.22968,523.6767,762.8562
1877.0466,334.78452,487.2772,502.58908,854.925
1877.0466,332.41,422.30652,463.9282,795.7375
1970.1233,330.03583,476.4486,460.41336,690.51605
1923.5859,327.66132,454.79187,513.1326,657.63477
1877.0466,334.78452,476.4486,569.36633,585.2946
1908.0721,327.66132,454.79187,565.8519,585.2946
1861.5348,332.41,415.08762,492.04504,506.37857
1861.5348,330.03583,472.8389,541.2495,585.2946
1814.9955,334.78452,404.2595,534.2203,611.6
1799.4838,363.2768,407.8687,516.64746,545.8366
1768.4583,372.7742,443.96326,502.58908,499.80264
1799.4838,375.1484,415.08762,460.41336,578.71875
1752.9445,406.01517,429.52545,492.04504,493.2259
1675.3816,403.64066,429.52545,516.64746,598.4473
1706.4071,360.90228,393.43088,467.44257,631.32947
1706.4071,339.53323,443.96326,446.35495,578.71875
1737.4326,334.78452,389.82166,453.38416,598.4473
1659.8678,339.53323,389.82166,393.6361,572.14197
1582.3049,337.15872,433.13513,365.5193,552.4134
1628.8423,339.53323,378.99307,390.12128,519.53125
1597.8167,315.78937,357.33633,347.94604,572.14197
1597.8167,325.2871,364.55524,340.91684,637.90533
1613.3304,341.90744,357.33633,369.03366,552.4134
1659.8678,315.78937,407.8687,344.43167,558.98926
1551.2794,315.78937,314.02286,347.94604,552.4134
1535.7656,320.5384,357.33633,358.49008,512.9553
1566.7911,318.16388,328.4607,351.46088,526.10803
1551.2794,318.16388,310.41364,309.2856,552.4134
1613.3304,313.41516,303.19473,291.71237,519.53125
1417.1891,337.27615,331.86276,434.8558,657.4126
1401.2666,339.70245,342.56824,434.8558,605.3404
1337.5728,334.84958,324.72592,449.2312,618.35846
1353.4952,327.5704,331.86276,434.8558,618.35846
1385.3422,342.12906,310.45227,442.0435,605.3404
1369.4197,334.84958,331.86276,438.4499,637.8859
1417.1891,329.99667,335.4314,391.72964,553.2681
1464.9604,344.55533,317.5891,395.3237,585.8137
1496.8074,332.42328,324.72592,413.29272,624.86786
1528.6543,334.84958,310.45227,388.13602,585.8137
1576.4237,339.70245,324.72592,391.72964,585.8137
1576.4237,342.12906,328.2946,409.6991,592.3223
1544.5768,354.2611,321.15775,398.91733,631.37646
1576.4237,349.40823,314.02094,391.72964,618.35846
1560.5012,351.83484,306.8841,406.105,631.37646
1592.3481,346.98193,342.56824,395.3237,559.7776
1671.9645,354.2611,335.4314,395.3237,572.79565
1671.9645,354.2611,328.2946,402.5114,605.3404
1719.7358,349.40823,321.15775,413.29272,546.7595
1719.7358,354.2611,342.56824,409.6991,585.8137
1815.2766,354.2611,353.27325,416.8868,572.79565
1815.2766,351.83484,335.4314,424.0745,566.2862
2101.899,349.40823,349.70508,420.4804,611.8498
1942.6643,334.84958,335.4314,427.66812,644.39453
1910.8174,359.114,346.1364,431.26218,611.8498
2292.9805,346.98193,335.4314,420.4804,598.8318
2261.1335,354.2611,363.97873,431.26218,663.92206
2515.909,356.6877,406.79968,442.0435,650.904
2882.1497,344.55533,471.03116,452.8253,598.8318
2882.1497,332.42328,442.48383,449.2312,742.03046
3041.3843,337.27615,463.89432,463.6066,755.0485
2834.3782,359.114,531.69446,463.6066,904.75665
3089.1536,356.6877,588.78906,467.20068,989.37366
2913.9966,368.8198,556.6731,474.38837,1008.9012
3280.237,354.2611,610.1995,463.6066,1015.4098
3216.5413,373.67267,667.2942,463.6066,1080.5001
3328.0063,390.65793,674.431,470.79428,1126.0637
3089.1536,393.08423,699.40967,470.79428,1178.136
3248.3901,412.49576,710.1152,470.79428,1256.2444
3121.0005,439.1868,688.70465,474.38837,1249.7349
3343.931,441.6131,720.8201,470.79428,1236.7169
3439.4717,458.59836,738.6625,474.38837,1301.8071
3407.6248,470.7304,735.0943,481.57605,1334.3528
3328.0063,456.17175,756.50476,488.76376,1360.3889
3343.931,480.4362,767.2098,495.95145,1458.0248
3359.8533,485.2891,792.1889,481.57605,1425.4792
3391.7002,494.99518,752.9361,477.98196,1425.4792
3328.0063,487.7157,760.07294,477.98196,1451.5154
3312.084,490.14197,745.7993,492.35785,1516.6056
3343.931,473.157,799.32574,485.17014,1523.1151
3391.7002,439.1868,820.7362,485.17014,1581.6959
3423.547,410.0695,835.0099,488.76376,1646.7863
3503.1655,410.0695,838.57806,495.95145,1588.2054
3582.7817,410.0695,877.8309,510.32684,1627.2596
3535.0125,412.49576,888.5359,488.76376,1685.8405
3726.094,405.21658,849.2835,492.35785,1646.7863
3630.5532,407.64288,856.42035,492.35785,1724.8947
3694.247,400.3637,852.85175,495.95145,1666.3138
3869.404,407.64288,874.2622,495.95145,1809.5125
3837.5571,410.0695,892.1045,510.32684,1770.4583
4044.5632,424.62814,884.96765,499.54553,1692.35
3949.0225,412.49576,888.5359,492.35785,1900.6389
4076.4102,417.34866,906.3782,499.54553,1763.9489
4203.798,429.48102,899.24133,503.13916,1776.9678
3227.4373,516.6509,545.2076,583.5078,1760.4572
3227.4373,524.1024,538.3497,597.7397,1780.3873
3211.6946,536.52203,531.4917,579.9501,1906.6091
3227.4373,541.4898,558.9235,587.06604,1939.8248
3164.463,553.9092,545.2076,590.6238,1880.0361
3180.2053,561.361,552.06555,590.6238,1880.0361
3148.7183,566.3288,534.9205,597.7397,1886.679
3211.6946,596.13556,555.4943,611.9716,1919.8955
3180.2053,616.0067,545.2076,611.9716,1933.182
3117.2312,635.87787,545.2076,615.5298,1966.3977
3085.744,630.9101,548.63635,622.64575,1906.6091
3117.2312,643.3294,541.7784,629.76166,1933.182
3132.9758,663.20056,545.2076,636.8776,1899.9655
3148.7183,675.6202,548.63635,615.5298,1880.0361
3148.7183,720.3303,555.4943,622.64575,1919.8955
3148.7183,782.42786,548.63635,636.8776,1933.182
3195.95,779.9438,555.4943,647.55133,1933.182
3195.95,789.8794,555.4943,647.55133,1906.6091
3211.6946,804.7827,545.2076,647.55133,1806.9602
3243.182,789.8794,541.7784,643.9936,1966.3977
3274.669,799.81494,548.63635,633.3194,1840.1768
3274.669,784.91156,541.7784,640.43536,1880.0361
3306.1562,802.299,541.7784,636.8776,1906.6091
3369.1304,777.4601,531.4917,665.3414,1893.3226
3227.4373,784.91156,534.9205,643.9936,1926.5383
3258.9243,774.976,510.91785,636.8776,1893.3226
3258.9243,765.0404,517.7758,633.3194,1873.3925
3274.669,789.8794,486.91483,633.3194,1833.5331
3274.669,774.976,466.34097,643.9936,1873.3925
3227.4373,757.58887,466.34097,636.8776,1886.679
3211.6946,760.07263,462.9122,636.8776,1813.6039
3164.463,752.6211,452.62506,643.9936,1853.4633
3164.463,737.7177,449.19586,654.66724,1860.1061
3180.2053,732.74994,442.33792,654.66724,1747.1707
3132.9758,730.26587,435.47998,651.1095,1753.8143
3148.7183,717.84656,428.622,647.55133,1700.6686
3132.9758,700.45917,432.0512,654.66724,1687.3821
3085.744,697.9754,432.0512,640.43536,1727.2415
3022.7695,702.9432,432.0512,633.3194,1700.6686
3054.2568,702.9432,428.622,636.8776,1733.8843
2991.2825,697.9754,432.0512,633.3194,1660.8092
2975.5398,697.9754,435.47998,643.9936,1674.0956
2944.0527,700.45917,462.9122,633.3194,1634.2362
2881.0784,705.42694,490.344,629.76166,1687.3821
2849.5913,700.45917,425.19327,643.9936,1607.6633
2802.3594,695.49133,418.33533,647.55133,1574.4468
2802.3594,688.0398,456.05383,633.3194,1601.0197
2770.8723,695.49133,438.90918,640.43536,1534.5874
2755.13,690.52356,483.48605,647.55133,1547.8738
2755.13,697.9754,418.33533,636.8776,1567.804
2723.6426,693.0076,404.61942,576.39185,1547.8738
2692.1555,688.0398,404.61942,565.7182,1561.1603
2676.411,683.072,404.61942,579.9501,1461.5122
2660.6682,680.58795,414.90613,551.4863,1434.9393
2644.9236,678.10425,435.47998,583.5078,1421.6528
2613.4365,683.072,411.4774,583.5078,1388.4363
2597.6938,673.1361,421.76407,565.7182,1375.1498
2534.7197,673.1361,404.61942,565.7182,1348.5769
2534.7197,675.6202,445.76712,576.39185,1315.3604
2487.4878,665.68463,380.6164,565.7182,1288.7875
2487.4878,668.16833,380.6164,583.5078,1255.5717
2471.7454,665.68463,438.90918,565.7182,1235.6416
2424.5134,670.6524,432.0512,572.8341,1202.4259
2377.284,655.749,404.61942,587.06604,1175.8529
2441.6814,442.85812,515.9907,546.5165,928.18494
2424.4875,434.65726,548.01746,546.5165,890.1441
2355.708,429.18985,551.57623,538.97833,829.2796
2338.512,426.456,576.4859,538.97833,806.45593
2286.926,415.52124,565.8105,531.4402,699.943
2218.1462,415.52124,548.01746,535.209,707.55054
2183.7566,412.78772,576.4859,531.4402,684.72687
2149.3667,404.5865,558.69336,535.209,677.1183
2114.9768,399.1191,572.92755,527.67084,677.1183
2063.393,390.9182,587.1618,531.4402,654.2946
2046.1971,388.18433,583.603,538.97833,639.0785
2011.8073,382.71695,572.92755,531.4402,616.2538
2011.8073,377.24957,583.603,535.209,601.03766
1960.2236,374.51605,576.4859,535.209,585.82153
1908.6377,360.84744,583.603,538.97833,555.3893
1891.4438,355.38007,576.4859,531.4402,540.17316
1874.2478,352.64618,587.1618,520.1327,517.3494
1822.6642,349.9127,583.603,538.97833,494.52475
1771.0782,341.71143,583.603,535.209,486.91617
1736.6885,344.44528,572.92755,535.209,448.87634
1650.715,338.9779,562.2517,523.90204,433.66022
