y_true,y_pred
9.895714,-0.08572757
10.029736,-0.19333333
11.333197,-0.13743722
12.108426,-0.18430014
13.01744,-0.07758673
14.390098,-0.18219838
15.385366,-0.18915425
16.48252,-0.10428325
15.881521,-0.19174927
16.343239,-0.162418
17.580544,-0.06760751
17.322441,-0.08857526
18.626379,-0.111165896
19.151806,-0.13483684
18.726877,0.061877783
18.815756,0.093881056
18.361866,0.034127798
18.456915,0.06689492
17.718935,0.06799181
18.579561,0.17105839
19.341751,0.18039033
19.926573,0.11761102
19.74395,0.23051053
19.465797,0.24776858
20.311064,0.34985417
18.955881,0.23438011
20.055809,0.2778954
18.770468,0.32773313
19.154785,0.2825865
18.153116,0.34867984
18.472485,0.3164351
20.522388,0.32986712
19.730024,0.32781255
19.627008,0.26780993
20.85297,0.12818192
21.568932,0.28832248
20.43639,0.27202258
20.680786,0.08303715
21.795523,0.28347933
20.41133,0.19169787
21.916435,0.19340044
21.154673,0.22047949
21.19242,0.15659678
21.049719,0.17598355
20.455889,0.10991846
19.251928,0.11037553
20.4257,0.106235504
20.151402,0.06437006
17.627108,-0.02659
19.161543,0.08851675
17.258095,-0.106679745
18.470135,-0.1216078
17.912083,-0.05264942
15.828248,-0.14680825
17.02619,-0.09226786
16.02038,-0.090904534
16.32216,-0.18960944
17.037712,-0.2128712
16.478815,-0.14594369
15.685466,-0.16873446
15.315859,-0.15440357
15.423986,-0.10363881
15.518281,-0.1705611
15.621642,-0.07187081
15.454058,-0.07515858
15.291947,-0.15152006
15.5122175,-0.2943278
15.448142,-0.22060472
13.775165,-0.2449971
13.699297,-0.14947434
16.891443,-0.046901584
13.925642,-0.26001114
14.079863,-0.22188154
14.129067,-0.19250773
13.220978,-0.17830856
13.858889,-0.19868836
14.317957,-0.2201482
13.438067,-0.17475735
15.181943,-0.23725994
15.046787,-0.21464567
15.542449,-0.1852922
15.668062,-0.20753716
15.757834,-0.11658695
15.825763,-0.070735656
15.789572,-0.14410277
14.447311,-0.038356297
13.826611,-0.08861074
13.40727,-0.06929748
13.259242,-0.027796179
12.231557,0.16626638
12.4705305,0.06471763
11.642839,0.110972926
10.659297,0.08887537
11.013141,0.16715649
9.647027,0.08753773
10.469597,0.20904087
9.075883,0.1551274
8.463168,0.22402377
8.5229435,0.21472377
7.95363,0.17506623
6.934116,0.22627756
7.199625,0.18606693
6.9707265,0.18247195
6.811715,0.35445762
6.9008827,0.20610017
6.3456793,0.1618804
6.3241224,0.2297943
6.6340256,0.24933891
5.813039,0.23627616
6.2959833,0.2561894
5.9645834,0.2816104
5.6876154,0.25110942
6.1391106,0.2073128
5.7594156,0.20163465
5.9466085,0.13274248
6.061804,0.21756472
5.6877294,0.152341
5.698841,0.07752651
5.599744,0.1147086
5.9992347,0.07714282
5.700321,0.040129326
5.5021687,0.0880313
5.5167813,-0.031197555
5.3793635,-0.08628036
5.4406075,-0.08842453
5.4259195,-0.07578197
5.388754,-0.026464857
5.340511,-0.16038185
5.646188,-0.09586461
5.8437824,-0.15156937
5.2756305,-0.04873535
5.5575905,-0.07355833
5.0791187,-0.12604025
5.568959,-0.1348212
5.296385,-0.1128693
6.9244175,-0.09342247
6.9773517,-0.13143261
6.6730547,-0.14349672
6.6752224,-0.1738831
7.568371,-0.1953769
8.264334,-0.13543835
9.5181055,-0.25981796
10.2695465,-0.07134357
11.319481,-0.19200727
12.798756,-0.19865261
13.522953,-0.16015014
15.173608,-0.17923564
15.772073,-0.13910663
17.01057,-0.07222461
17.1649,-0.15028244
18.654572,-0.23459712
21.263613,-0.03448322
21.106268,-0.10699042
20.088837,-0.13961929
20.907404,-0.090379104
20.140491,-0.031119263
20.178833,-0.029334262
20.994625,0.013840474
20.524235,0.04682214
21.103308,0.03723369
19.966545,0.06758527
21.00738,0.18761158
20.762167,0.05660663
21.510468,0.020964649
22.200169,0.17908537
22.55554,0.08907246
23.021063,0.08005419
22.159498,0.26527417
21.463291,0.27094302
21.985691,0.2217452
22.956095,0.2945239
21.7839,0.2786955
22.439924,0.37741247
23.44576,0.2512043
21.6546,0.29422325
22.178652,0.2744348
20.033161,0.1567143
22.38285,0.15545118
20.393692,0.2552354
26.406403,0.2528261
24.359077,0.30160034
24.976042,0.30465275
23.634163,0.29581398
24.414629,0.29027364
25.279713,0.19746199
25.216612,0.28270614
25.977491,0.16344349
26.816114,0.154705
25.963337,0.114179075
26.2361,0.066953406
24.334871,0.14104772
25.231705,0.060848944
23.314373,0.0665781
0.9334325,-0.04729969
1.2995901,-0.11969734
1.2188762,-0.20699868
1.3693211,-0.17512223
1.1667367,-0.20408466
1.3069117,-0.23061183
1.0974723,-0.24208912
1.1272187,-0.1901344
1.0261391,-0.13497736
1.0648795,-0.24126254
0.84141105,-0.25725007
1.0918481,-0.20723385
1.035306,-0.14637005
0.79141533,-0.1626377
1.1064271,-0.2916721
1.3841926,-0.31902176
1.0139649,-0.22868562
0.9930638,-0.39780176
0.8003888,-0.2065228
0.7453657,-0.2082513
0.69396144,-0.26018476
0.7312876,-0.33788943
0.39730757,-0.37443396
0.8129259,-0.14397392
0.60302955,-0.24869248
0.60246074,-0.14146721
0.6901874,-0.29694232
0.35311338,-0.21412858
0.34716016,-0.16714475
0.23703128,-0.29676074
0.19693078,-0.16498144
0.11032177,-0.07127496
0.21389644,-0.014327586
-0.061245106,-0.20029756
0.2146174,-0.2480441
0.18964888,0.017704796
0.01109715,-0.031356797
0.028516706,-0.095023304
0.09396435,-0.117749035
0.012093616,0.014999762
-0.117480755,0.015100572
0.0004294789,-0.020639842
-0.3204589,0.0606819
-0.30822164,0.13061371
-0.7297509,0.02363399
-0.93288445,0.21262163
-0.7303257,0.25914747
-1.0303926,0.22995846
-1.0654901,0.38983873
-0.98555964,0.33981392
-0.9718775,0.3033881
-1.0675468,0.20045798
-1.1695206,0.33265126
-1.1056701,0.22766915
-1.3418262,0.31193826
-1.3066497,0.3142079
-1.3015703,0.25644723
-1.4502228,0.25995293
-1.278918,0.29153046
-1.381901,0.19075337
-1.4754214,0.2694396
-1.4615003,0.23002265
-1.4412068,0.2274534
-1.4891076,0.214137
-1.5289866,0.22929998
-1.4247856,0.13546665
-1.5063231,0.19883162
-1.5644045,0.12047657
-1.4274437,0.112523645
-1.5301014,0.09798653
-1.5036288,0.11053862
-1.5752928,0.010587227
-1.556802,0.06567892
-1.5097376,-0.002785271
-1.4923863,-0.13319382
-1.559342,-0.07534057
-1.5761703,-0.08488138
-1.4802017,-0.0433983
-1.5305243,-0.11165361
-1.4435279,-0.056667365
-1.3631767,-0.11552885
-1.4586576,-0.18568172
-1.3875101,-0.102976024
-1.2599052,-0.14781436
-1.3555518,-0.18884978
-1.1693926,-0.11874749
-1.0696133,-0.17632212
-0.97420406,0.002980709
-1.0510536,0.08589779
-0.8385057,-0.29773608
-0.78429025,-0.14524032
-0.5435605,-0.16560103
-0.48204327,-0.07802308
-0.537963,-0.09111399
-0.4470728,-0.19282912
-0.2199039,-0.0908491
-0.14174199,-0.08592886
-0.046662822,-0.2186853
-0.056457277,-0.30443192
0.19814813,-0.15205751
0.30290824,-0.18812118
0.66179127,-0.13425146
0.3942907,-0.115145326
0.45414528,-0.22580674
0.62599635,-0.12202529
0.40977854,-0.08757216
0.5261769,-0.04988294
0.7509351,-0.09380793
0.74584526,-0.0200044
0.7114442,-0.094788715
0.8257071,0.00072720647
0.815979,0.067248635
1.0748492,0.07089562
0.8387464,0.10923946
0.9777996,0.19505426
0.9258063,0.21154535
1.0016878,0.2013571
0.86660266,0.2754961
1.180784,0.14382274
1.0577345,0.35333696
1.0849925,0.35357657
0.714216,0.28864044
0.79792345,0.1573413
1.0094519,0.23171303
0.7178653,0.20372774
1.0678715,0.068191215
0.81885797,0.36823934
0.9278828,0.34804335
0.40184346,0.24571347
0.745051,0.23973703
0.71748525,0.14668815
0.6235443,0.23408389
0.64860857,0.19786078
0.5920811,0.27187628
0.768374,0.2611961
0.7819219,0.24815348
1.0740633,0.23831685
0.9119152,0.092417486
0.9049167,0.12843901
0.78871346,0.09630682
0.93009335,0.022029754
1.101487,0.08328034
0.911699,0.022638949
0.98231965,-0.12774736
1.3602146,0.002967703
1.3736789,-0.09525537
1.4798272,-0.2369706
1.3671255,-0.11897253
1.242438,-0.1917173
1.2559447,-0.15481515
0.97043544,-0.179312
0.9428501,-0.15203358
0.94040906,-0.2425763
0.9553543,-0.17055383
0.9064001,-0.14019579
1.0728503,-0.17735612
1.1816891,-0.2528159
0.9296185,-0.278431
1.0018814,-0.24147505
0.81694514,-0.15215869
0.66881037,-0.2495097
0.7916586,-0.38242066
0.81053007,-0.28338656
0.75406355,-0.21192154
1.1562889,-0.27072236
0.8289285,-0.25395137
0.5236806,-0.33504686
0.8127225,-0.25715756
0.6295706,-0.32971227
0.58850265,-0.25608355
0.80853146,-0.23229572
0.71572226,-0.18348652
0.52369845,-0.22296269
0.5256238,-0.2513399
0.40326524,-0.25040522
0.51029336,-0.097874165
0.6234229,-0.15215951
0.47004688,-0.18699363
0.3638436,-0.19656833
0.2640881,-0.2337733
0.33863726,-0.14919043
0.4759936,-0.08948691
0.40955612,-0.1086261
0.42360994,-0.07261566
0.56985724,0.07087083
0.4622308,0.024922807
0.29745498,0.09538127
0.3132965,0.012944855
0.047474783,0.098827735
0.06726824,0.30733472
-0.03460497,0.13452423
-0.2174334,0.28026816
-0.25027123,0.22895682
-0.14618084,0.25806138
-0.36927584,0.24166024
-0.27832544,0.28476816
-0.5501979,0.33583608
-0.738952,0.28271922
-0.8776523,0.32119015
-0.79292274,0.33104816
-0.9942879,0.26241973
-0.9747187,0.21814355
-1.056295,0.20529173
-1.0004357,0.21415207
-0.92304134,0.19474351
-1.1467654,0.34067938
-1.2810502,0.35207075
-1.2903831,0.27617374
-1.2489533,0.31082943
-1.2095819,0.19372237
-1.3429364,0.21732545
-1.3275816,0.22043186
-1.4172482,0.14255685
-1.3933899,0.009128414
-1.406886,0.11595903
-1.4719585,-0.0067782737
-1.4479189,0.13041253
-1.4750538,0.0039466815
-1.4824404,-0.020621393
-1.4743162,-0.045787
-1.4471798,-0.043734074
-1.4740614,-0.08674664
-1.5012605,-0.09196244
-1.5348697,-0.016271692
-1.4642173,-0.1400556
-1.5176669,-0.008956533
-1.5379149,0.0035804063
-1.405507,-0.19902794
-1.4894971,-0.07923809
-1.4195098,-0.11580248
-1.3856024,-0.026673812
-1.3314198,-0.10283442
-1.3642769,-0.15276009
-1.4190663,-0.16960342
-1.290232,-0.19567452
-1.2413963,-0.058176607
-1.2466706,-0.22088794
-1.1977607,-0.17554022
-0.9969907,-0.09078983
-0.98290014,-0.17912951
-0.7833045,-0.19575061
-0.5036517,-0.09903668
-0.566513,-0.108094424
-0.51061356,-0.037686154
-0.53893244,-0.2275035
-0.46557137,-0.14239633
-0.21795902,-0.018072568
-0.01434834,-0.09516493
-0.15016456,-0.07917775
0.28990105,0.087195955
0.28379706,0.0034608804
0.18824296,-0.1062274
0.45077774,0.029660612
0.24704342,-0.025402904
0.45394725,0.084880665
0.49627256,0.022750933
0.7761764,0.05577804
0.92984766,0.03428006
1.1397443,0.14686924
1.291895,0.22065273
1.3853238,0.10889701
1.2741103,0.29228503
1.1011871,0.26363924
1.2841427,0.20515162
0.9596763,0.37644583
0.73730016,0.2203123
0.7412275,0.29568374
0.6576769,0.24658206
0.6923922,0.35367686
0.6633745,0.19167066
0.6994092,0.31684747
0.75158095,0.4157558
0.80353844,0.12949385
0.53704286,0.28985715
0.5739356,0.16641502
0.433234,0.2064826
0.67990017,0.22753605
0.7591055,0.25545102
0.6853659,0.20906013
0.74398607,0.22893313
0.68711805,0.19988312
0.7772152,0.14420784
0.7949538,0.22946313
1.0455594,0.12332353
0.76242983,0.03372544
0.6656714,0.07839996
1.3320491,0.020779535
1.2045861,-0.065897666
1.1004971,0.009904293
0.95874274,-0.102754965
0.9857286,-0.11344773
0.91686684,-0.09219974
0.99925596,-0.15440188
0.819555,-0.111061126
1.090917,-0.16545132
1.0775732,-0.2069251
0.82686627,-0.1955873
0.7149446,-0.103840426
0.67677486,-0.18957978
1.0540378,-0.17200601
0.99380946,-0.25287747
0.98987335,-0.22899428
1.142742,-0.17829409
0.95048255,-0.035640635
0.72151536,-0.16541325
0.7410468,-0.3150844
0.72231054,-0.22587384
0.52632874,-0.09302382
0.652145,-0.28031766
0.5865202,-0.26672986
0.5800802,-0.35583785
0.6022335,-0.23382524
0.4508423,-0.33915168
0.6605118,-0.21440357
0.71053994,-0.17967321
0.27824336,-0.23252101
0.2354667,-0.22453816
0.25843683,-0.2662539
0.5824927,-0.3013702
0.39552748,-0.2813213
0.30371436,-0.14208455
0.1015937,-0.16242541
-0.042553604,-0.13938612
0.15513459,-0.069165014
-0.07547609,-0.093474165
-0.20803288,-0.010698523
-0.010536659,-0.05746641
-0.07620544,0.0022995286
-0.42566702,-0.01039565
-0.35069978,-0.037391588
-0.33583295,0.061102677
-0.5503182,0.117821135
-0.42447644,0.069538
-0.47734618,0.25371546
-0.4799157,0.13058612
-0.59991115,0.3600614
-0.7814345,0.30459717
-0.8417605,0.13522506
-0.8121499,0.31629422
-1.079442,0.22476178
-1.020472,0.27896318
-1.0141853,0.29612654
-1.2670717,0.2488946
-1.1601797,0.27531803
-1.3158917,0.2744339
-1.3121626,0.2994783
-1.2201558,0.32298303
-1.3371304,0.24635339
-1.2419637,0.25397515
-1.3059564,0.25098965
-1.2650445,0.26455963
-1.4655977,0.2400579
-1.465694,0.21616426
-1.4263988,0.11780034
-1.5190514,0.14323942
-1.4465933,0.18268566
-1.4716032,0.035937693
-1.5045867,0.0629365
-1.416166,0.07772033
-1.3279028,-0.012940809
-1.465195,0.04363832
-1.4692572,-0.008847985
-1.5067121,-0.10894644
-1.5628407,-0.044685896
-1.499922,-0.061911114
-1.422707,-0.13738722
-1.521446,-0.10534997
-1.4893775,-0.08231536
-1.4187554,-0.1912203
-1.3997091,-0.039457083
-1.4252543,-0.064061955
-1.3601619,-0.19107562
-1.4270003,-0.03358639
-1.3864446,-0.13201
-1.259287,-0.1643086
-1.2668426,-0.16440934
-1.3553157,-0.16659911
-1.1753762,-0.10294905
-1.2274195,-0.24623013
-1.2127143,-0.16685554
-0.93327296,-0.1970776
-1.0696293,-0.13961305
-0.7392801,-0.06881559
-0.72250974,-0.1585489
-0.9082826,-0.19182034
-0.69417304,-0.11776313
-0.6886238,-0.21738811
-0.69318146,-0.08784586
-0.5153953,-0.0635028
-0.3028987,-0.10874743
-0.43721247,-0.17969982
-0.14695933,-0.19095692
-0.026369734,-0.12818459
0.083403,-0.091979675
0.030188203,-0.1314178
-0.0066668848,-0.091261744
0.16299133,-0.08624881
0.42741197,0.025833653
0.45937425,-0.0044452474
0.4793646,0.009098936
0.6981254,0.10489116
0.9382527,0.097007796
0.68659896,0.1080147
0.71370506,0.15077792
0.8060749,0.12300471
0.7279427,0.22514488
0.89851743,0.3482516
0.61695635,0.2777841
0.6558289,0.34767362
0.7011112,0.24141084
0.81527525,0.27456775
0.8687389,0.25860474
0.8498463,0.39610046
0.6558964,0.30730608
0.6661198,0.23462838
0.56432205,0.31710196
0.6772053,0.18741952
0.95901597,0.24943604
0.8118669,0.20411573
0.9203079,0.259803
0.8309695,0.23281528
1.0144995,0.21915689
0.8978506,0.24526417
1.061585,0.21613255
1.1564721,0.16821715
1.0028998,0.1317108
1.1982938,0.1416348
1.0663515,0.097748935
1.1796781,0.009247705
1.1718524,0.08781712
0.83605367,0.0254676
1.2172278,-0.07125281
1.1612545,-0.03793816
0.9182653,-0.0965148
1.0545615,-0.072706796
0.8775417,-0.07823636
1.1362463,-0.11516124
1.181115,-0.21987724
0.873928,-0.18108347
1.2063731,-0.16955109
1.0126011,-0.1650913
0.91008407,-0.24692072
1.0005784,-0.19366096
1.3016907,-0.27359408
0.95348704,-0.13148403
1.0011874,-0.15834881
1.062933,-0.32170045
0.7782592,-0.35313344
0.6774351,-0.2833622
0.71073,-0.27231342
0.418358,-0.18308526
0.61802274,-0.23611233
0.5395095,-0.39488444
0.52357894,-0.13076049
0.68266875,-0.25340277
0.84430796,-0.20857373
0.7536415,-0.19157739
0.8285206,-0.21357428
0.6981507,-0.29771087
0.608488,-0.17473218
0.36803916,-0.22724584
0.4698397,-0.14743744
0.30695307,-0.18921882
0.1355237,-0.18134414
0.19296932,-0.27293134
-0.06762724,-0.14339983
-0.2128153,-0.21654525
0.100095265,-0.2392237
0.39019498,-0.089085855
-0.1577109,-0.04901719
-0.07887312,0.021999925
-0.19161038,0.064060785
-0.43655655,0.040712837
-0.18292989,0.025250725
-0.36982676,0.08019589
-0.48420396,0.18055704
-0.28379247,0.08388156
-0.5270296,0.2629751
-0.6513149,0.34643763
-0.4594363,0.15517977
-0.4342652,0.3447436
-0.70396096,0.30512863
-0.5683806,0.34090352
-0.80516386,0.20097168
-1.0554838,0.31949508
-1.0073745,0.14471954
-1.1193318,0.30173945
-1.1012087,0.28122053
-1.00215,0.25432643
-1.1924486,0.1956566
-1.2282324,0.25683564
-1.1167614,0.18316987
-1.2104189,0.23710191
-1.2481098,0.24262811
-1.2335869,0.19957694
-1.2257804,0.250208
-1.339403,0.23972267
-1.2501061,0.07158148
-1.3841761,0.13700034
-1.3256177,0.16350862
-1.3109658,0.0506192
-1.373259,0.08867575
-1.4219707,0.05716159
-1.3323386,-0.055454653
-1.4470352,0.025725055
-1.367205,0.016414672
-1.4144315,-0.09940414
-1.395391,-0.00072780997
-1.4452287,-0.10909012
-1.3078624,-0.1936473
-1.3709543,-0.09558661
-1.4412965,-0.04213918
-1.2647895,-0.13449492
-1.3116984,-0.017424133
-1.2503442,-0.023052085
-1.2015847,-0.09364211
-1.1293379,-0.10970292
-1.0933462,-0.12836841
-0.894219,-0.054042283
-0.636768,-0.07994945
-0.8971785,-0.13189499
-0.6924892,-0.18638235
-0.6489812,-0.20731607
-0.6871312,-0.21434923
-0.37565193,-0.17074881
-0.39825803,-0.24826688
-0.31399688,-0.12544706
-0.20398042,-0.22163565
-0.3183653,-0.13129582
0.008776234,-0.18523575
0.083583504,-0.3139489
0.08370586,-0.059249714
0.1800696,-0.06437171
0.24685092,-0.17361057
0.45863435,-0.16511491
0.39047188,-0.081236124
0.47472718,0.019931793
0.5536445,-0.17052089
0.5079967,-0.06635132
0.9964149,-0.072051734
0.8601202,-0.004128849
0.8991207,0.009922013
1.2219534,0.008638933
0.926808,0.033984575
0.57027555,0.112860665
1.2082946,0.08663447
1.384845,0.18659583
0.791769,0.18496865
1.2880354,0.14024046
1.0629812,0.27007288
0.8385905,0.364593
1.0839884,0.18338509
1.432726,0.31121573
1.0688612,0.28383085
1.1888725,0.2506515
1.1421067,0.31195512
1.0450526,0.2880394
1.1504381,0.3074311
1.0429409,0.41408414
0.88495106,0.32956383
1.0778683,0.16124022
1.0591998,0.32037964
1.1322694,0.26254994
1.1088959,0.2774028
1.4673246,0.28417647
1.2123199,0.23729652
1.1671014,0.21873902
1.2722275,0.26997754
1.2228041,0.25312358
1.6819564,0.09606207
1.2069784,0.16828653
1.1897024,0.17961669
1.3683789,0.044698276
2.4519644,0.08776528
1.0021542,0.048564672
1.3101101,-0.06083584
1.5086056,0.072279185
1.4386473,-0.03371482
1.24094,-0.16210905
1.6904526,-0.038398672
1.2743615,-0.11365655
1.4970709,-0.16319744
1.6335329,-0.19566081
1.5708996,-0.14437725
1.4145669,-0.13798928
1.4865278,-0.14926365
1.4191463,-0.2019076
1.1123306,-0.18389492
1.4337467,-0.15188411
1.4651076,-0.22249916
1.3751192,-0.2842764
1.3388469,-0.24932149
0.8695198,-0.27361915
0.9023183,-0.22105056
0.96456575,-0.1721861
0.79783213,-0.22186482
0.8641046,-0.2904244
0.9429078,-0.21809934
1.0161635,-0.19777782
1.0100241,-0.3170769
0.8727111,-0.23599568
0.8446546,-0.14379717
0.6442178,-0.2761112
0.70344526,-0.1686901
0.8919849,-0.15518816
0.5660854,-0.25799868
0.53968513,-0.22305518
0.42419595,-0.12131302
0.50837356,-0.1873831
0.28675216,-0.19636077
0.2522886,-0.19018973
0.42907366,-0.17201796
0.45228696,-0.1675567
0.08092948,-0.05538431
0.18521664,-0.016428154
0.09255704,0.024466384
-0.041163437,-0.026809415
0.17592701,0.06597248
0.15144949,0.066447906
-0.040886648,0.17145267
-0.07069363,0.13226181
-0.17780887,0.24470407
-0.3129535,0.3002199
-0.297036,0.18071622
-0.51389396,0.3277617
-0.4959783,0.2783005
-0.67783284,0.3690793
-0.8005833,0.13161771
-0.8898715,0.34600928
-0.94448113,0.26244277
-0.8938378,0.31317028
-1.1106211,0.32739234
-1.1603862,0.27662224
-1.0587798,0.3279152
-1.171188,0.31247666
-1.1998,0.25736308
-1.1534079,0.24749659
-1.3474714,0.19389898
-1.3068693,0.26127893
-1.2778692,0.23550095
-1.3159075,0.27809328
-1.2308031,0.14643434
-1.3138499,0.17062163
-1.4340209,0.10960803
-1.340615,0.029043246
-1.231385,0.05040972
-1.3744614,0.108951755
-1.414604,0.005124666
-1.2177731,0.07050681
-1.3327435,-0.008886406
-1.2078528,-0.12047696
-1.2448303,-0.050215654
-1.351366,-0.10891659
-1.3734066,-0.110122055
-1.2285213,-0.085060954
-1.3653859,-0.12755305
-1.3960564,-0.18509412
-1.2047626,-0.064101085
-1.3699855,-0.12386838
-1.2991405,-0.12470923
-1.0566642,-0.13124351
-1.2917765,-0.052235562
-1.0820941,-0.03467317
-0.9863042,-0.12535694
-1.0441775,-0.14616472
-0.990704,-0.30907688
-0.8048103,-0.18662627
-0.77839434,-0.27076983
-0.7341569,-0.22441441
-0.56040496,-0.15903477
-0.5563611,-0.22716019
-0.40035114,-0.13145743
-0.2288903,-0.1043206
-0.031841874,-0.060558725
-0.111205965,-0.06401111
0.14099675,-0.086638875
0.20609887,-0.067609295
0.41426426,-0.09741071
0.4453487,-0.14705573
0.40983778,-0.09233166
0.40444234,0.005904462
0.678895,-0.04613533
0.6345752,0.0953492
0.8609259,0.020141192
1.0111939,0.027800746
1.0676084,0.009279574
1.0919673,0.010829733
1.0608386,0.007385321
1.0693794,0.1371857
1.1800696,0.003357157
1.4410831,0.14798668
1.2942797,0.21286231
1.6229494,0.111450024
1.6284145,0.23369159
1.5109864,0.35895002
1.3896768,0.35148418
1.4525269,0.25484174
1.4421524,0.3169655
1.3207223,0.37531543
1.4180608,0.28991815
1.3990777,0.28663522
1.4763422,0.35769486
1.4531598,0.38904914
1.3376307,0.39874431
1.6284579,0.32349128
1.4771464,0.27880198
1.224466,0.30798057
1.5659617,0.24707116
1.676588,0.27995485
1.2658777,0.30356514
1.6437657,0.20469205
1.7399665,0.25073105
1.6803234,0.2406581
1.6328093,0.0862813
1.6535337,0.14992268
1.3285475,0.121638745
1.5530628,0.04591497
1.6827143,0.06659988
1.5622423,0.028567545
2.1008246,-0.029681988
1.8660178,0.04712826
1.8049408,-0.047464367
1.5995065,-0.16552386
1.85958,-0.116701126
1.9318091,-0.15547575
2.0508065,-0.21548975
1.9332136,-0.157541
1.4956368,-0.22198138
1.7304779,-0.18603435
1.5212603,-0.15613866
1.4488746,-0.12858517
1.5215124,-0.11155005
1.7707349,-0.15018086
1.4864401,-0.13086869
1.5830289,-0.27777416
1.4184719,-0.22531974
1.4185461,-0.27533403
1.0435885,-0.28379035
1.2588948,-0.21236272
1.3816572,-0.19400981
1.196693,-0.28871444
1.471979,-0.23769009
1.2806023,-0.33611313
0.9791297,-0.16924417
1.2850459,-0.22938983
1.2626616,-0.11577115
1.0786602,-0.20649658
1.1038526,-0.13178019
1.238099,-0.25241238
0.9223531,-0.19714367
0.80160177,-0.10435192
0.8137501,-0.17010021
0.6366577,-0.08351051
0.633118,-0.103337675
0.47609532,-0.15799773
0.66016465,-0.007627271
0.59325224,-0.054915294
0.45154446,-0.15537786
0.34979728,-0.035694145
0.32585242,-0.022755831
0.13495687,0.031029105
-0.013799731,-0.0033383444
0.28315416,0.1023463
-0.116727084,0.10901111
-0.35347477,0.08850187
-0.28582972,0.27010483
-0.32569048,0.26255143
-0.58686495,0.08812307
-0.42095956,0.18488534
-0.4207138,0.23192808
-0.47772697,0.23258917
-0.6256305,0.19101587
-0.79254246,0.1673208
-0.84474397,0.27893153
-0.9396613,0.28014588
-0.90703934,0.24382524
-0.97323865,0.2857312
-0.8397652,0.18522407
-0.98907083,0.26555333
-1.2022927,0.14639895
-1.136034,0.2786605
-1.13178,0.2766796
-1.3397447,0.25686762
-1.171993,0.25635275
-1.2149554,0.23265323
-1.3384701,0.10928466
-1.1600957,0.16144115
-1.241985,0.11543971
-1.3458827,0.06942099
-1.1724044,0.0899102
-1.3234226,0.12025891
-1.3052449,-0.019443978
-1.1586937,0.047768556
-1.1326089,-0.03044346
-1.128908,-0.103237465
-1.1186459,-0.04894026
-1.3229179,-0.0889245
-1.4416937,-0.15483703
-1.1836808,-0.09698167
-1.3915066,-0.10604918
-1.3585676,-0.12311991
-1.1715071,-0.118292645
-1.4230454,-0.11265202
-1.3207581,-0.03997777
-1.2048509,-0.05038269
-1.2580677,-0.07542753
-1.1870395,-0.15100789
-1.1423447,-0.07210079
-1.1030914,-0.029527366
-1.1648848,-0.29911914
-0.9990427,-0.18006319
-1.0508294,-0.19305526
-1.0244803,-0.22194281
-0.75135404,-0.13910186
-0.80762774,-0.09537488
-0.8031006,-0.0977346
-0.7449882,-0.20690626
-0.40147382,-0.15147977
-0.49481782,-0.1826108
-0.24048346,-0.07604174
-0.03540237,-0.18750417
-0.21963152,-0.20526013
0.49145672,-0.120498635
0.16817114,-0.19746476
0.28761512,-0.1701587
0.6533076,-0.042750455
0.76250654,-0.07188831
0.7621922,-0.11557851
0.7388154,-0.14255776
0.8203278,0.05370196
0.8235554,0.117614046
0.83890647,0.037928507
1.1361423,0.08414675
1.145831,0.07291173
1.1352084,0.19607604
1.2312037,0.2103081
0.9899122,0.14093255
0.8823914,0.23412716
1.4234965,0.27764985
1.3926879,0.3715928
1.5356013,0.25233674
1.1013119,0.2930806
0.9316156,0.363626
1.4025913,0.30256224
1.186372,0.38097245
1.2015796,0.34334248
1.4799116,0.35347897
1.0678978,0.35962284
1.0389563,0.29574138
1.1527632,0.13220026
1.1153084,0.31195036
0.95957327,0.2898468
1.1167126,0.08771333
1.1291175,0.2992157
1.185563,0.22960143
1.350721,0.20001589
1.1584525,0.23803237
1.152525,0.16189012
1.2284579,0.20429397
1.1725177,0.13313287
1.3279989,0.09337852
1.542488,0.1105712
1.3072348,0.06914452
1.4040738,-0.03661919
1.3461472,0.09076954
1.4248477,-0.11125297
1.5199656,-0.11328035
1.4680563,-0.059397697
1.2208043,-0.15649535
1.4012058,-0.13413459
1.5789924,-0.10040417
1.586743,-0.20174448
1.8473259,-0.24312246
1.2624441,-0.13931455
1.4844116,-0.17282611
1.4387033,-0.15202251
1.4685994,-0.113633506
1.4177852,-0.19527851
1.3536106,-0.09350125
1.5136224,-0.088560686
1.6241479,-0.16701476
1.3943166,-0.31354088
1.2089357,-0.263098
0.954287,-0.28465718
1.1133634,-0.17275077
0.87904364,-0.054772332
0.868463,-0.27980536
1.0548815,-0.2649845
0.96649885,-0.22508056
0.627618,-0.20680876
0.6291254,-0.21376544
0.7031465,-0.24134985
0.6276797,-0.20668705
1.0459666,-0.24473134
0.68250334,-0.20591308
0.95620906,-0.1961404
0.88472813,-0.23449643
0.81689274,-0.14724526
0.7537641,-0.08960187
0.37335896,-0.15892294
0.3875873,-0.035867386
0.22844216,-0.100271314
0.20265403,-0.0748646
0.012417584,-0.03302533
-0.24024576,0.16034631
-0.05919655,0.039565604
-0.082918204,0.0992963
-0.19967584,0.08807507
-0.17604014,0.17667432
-0.41984153,0.07715925
-0.3467767,0.21418549
-0.5297628,0.17384517
-0.58612907,0.25402877
-0.6969257,0.22453226
