Ala,Albiano,Aldeno,Amblar,Andalo
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2282.6762120570156
2287.1748509665636,404.89328963314074,642.5333051312,642.5333051312002,2283.4410815051688
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2284.187735561804
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2284.187735561804
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.9682301050207
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312001,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312001,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312,2284.1972721044713
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2283.342629611669
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312001,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312001,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.8932896331407,642.5333051312002,642.5333051312,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2279.949291077622,404.89328963314074,642.5333051312002,642.5333051312002,2275.996016159444
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2275.1437028884466
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2275.1437028884466
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2274.345585309199
2277.6560320677036,404.89328963314074,642.5333051312002,642.5333051312002,2273.5294429516134
2276.8037187967057,404.89328963314074,642.5333051312002,642.5333051312002,2273.5294429516134
2276.574676797255,404.8932896331407,642.5333051312002,642.5333051312002,2272.535531504009
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2274.9936649915167,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2260.6111466220723
2264.369403212165,402.3840981920174,641.0370159740033,641.0370159740033,2258.9126066965373
2263.506101740809,402.38409819201735,641.0370159740033,641.0370159740033,2258.1163899889025
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2257.26779235092
2262.205978638223,402.3840981920174,641.0370159740032,641.0370159740033,2254.7246062027552
2261.3707401840443,402.3840981920174,641.0370159740033,641.0370159740033,2253.7522551061525
2259.23352819479,402.3840981920174,641.0370159740033,641.0370159740033,2251.6322428284916
2257.4649603905523,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2256.608054426476,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2253.1861335664707,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2239.19215742011
2249.058545754702,402.3840981920174,641.0370159740033,641.0370159740033,2233.715639648442
2247.8340239374847,402.3840981920174,641.0370159740032,641.0370159740033,2232.8690806689683
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2231.9612006204575
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740032,2231.9612006204575
2253.7406256038935,402.3840981920174,641.0370159740033,641.0370159740033,2237.150985292089
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740032,2237.0890385485704
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.150985292089
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740032,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2257.263182515889,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2261.2533044668758,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2266.5887424334524,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2270.5412530450685,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.8932896331407,642.5333051312002,642.5333051312002,2246.852621559401
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.852621559401
2273.0615380198988,404.8932896331407,642.5333051312002,642.5333051312002,2246.852621559401
2277.309324453628,404.89328963314074,642.5333051312002,642.5333051312002,2250.9603310571747
2278.7702123621066,404.89328963314074,642.5333051312002,642.5333051312002,2255.6278722171824
2281.836249515529,404.89328963314074,642.5333051312001,642.5333051312002,2264.889423361412
2282.684847153511,404.8932896331407,642.5333051312002,642.5333051312002,2266.9986572934154
2283.500989511097,404.89328963314074,642.5333051312002,642.5333051312002,2268.451240202815
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,2269.2826381292034
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2271.825824277368
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2273.4892032881216
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.8932896331407,642.5333051312002,642.5333051312002,2277.225679654438
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2278.07427729242
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.0619521201825
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.0619521201825
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2282.6762120570156
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.4410815051688
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2284.187735561804
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2284.187735561804
2287.1748509665636,404.8932896331407,642.5333051312001,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312001,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312001,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2283.342629611669
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312001,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.9026178258528
2279.949291077622,404.89328963314074,642.5333051312002,642.5333051312002,2275.996016159444
2278.454149646951,404.89328963314074,642.5333051312,642.5333051312002,2275.1437028884466
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2275.1437028884466
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2274.345585309199
2277.656032067703,404.89328963314074,642.5333051312002,642.5333051312002,2273.5294429516134
2276.8037187967057,404.89328963314074,642.5333051312002,642.5333051312002,2273.5294429516134
2276.574676797255,404.8932896331407,642.5333051312002,642.5333051312002,2272.535531504009
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2274.9936649915167,404.8932896331407,642.5333051312001,642.5333051312002,2272.535531504009
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2260.6111466220723
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2258.9126066965373
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2258.1163899889025
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2257.26779235092
2262.205978638223,402.3840981920174,641.0370159740033,641.0370159740033,2254.7246062027552
2261.3707401840443,402.3840981920174,641.0370159740033,641.0370159740033,2253.7522551061525
2259.23352819479,402.3840981920174,641.0370159740033,641.0370159740033,2251.6322428284916
2257.4649603905523,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2256.608054426476,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.38409819201735,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2253.1861335664707,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740032,641.0370159740033,2239.19215742011
2249.058545754702,402.3840981920174,641.0370159740033,641.0370159740033,2233.715639648442
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2232.8690806689683
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2231.9612006204575
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2231.9612006204575
2253.7406256038935,402.3840981920174,641.0370159740033,641.0370159740033,2237.1509852920894
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.089038548571
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.150985292089
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740032,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.38409819201735,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740032,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.38409819201735,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2257.263182515889,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2259.8007215574767,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2261.2533044668758,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2266.5887424334524,404.8932896331407,642.5333051312002,642.5333051312002,2245.9447415108903
2270.5412530450685,404.8932896331407,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.852621559401
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.852621559401
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.8526215594006
2277.3093244536285,404.89328963314074,642.5333051312002,642.5333051312002,2250.9603310571747
2278.770212362106,404.8932896331407,642.5333051312002,642.5333051312002,2255.627872217182
2281.8362495155284,404.89328963314074,642.5333051312002,642.5333051312002,2264.889423361412
2282.684847153511,404.89328963314074,642.5333051312002,642.5333051312002,2266.9986572934154
2283.500989511097,404.8932896331407,642.5333051312002,642.5333051312002,2268.4512402028145
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,2269.2826381292034
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2271.825824277368
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2273.4892032881216
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312001,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.8932896331407,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2277.225679654438
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312001,2278.07427729242
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312001,2281.0619521201825
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2281.0619521201825
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2281.878094477768
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.8780944777686
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2282.6762120570156
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.4410815051688
2287.1748509665636,404.89328963314074,642.5333051312,642.5333051312002,2284.187735561804
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2284.187735561804
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2283.9682301050198
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2283.96823010502
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312001,642.5333051312,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2284.1972721044713
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2283.342629611669
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2282.595975555034
2286.5492504732124,404.89328963314074,642.5333051312,642.5333051312,2282.595975555034
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2282.595975555034
